SK_ID_CURR,TARGET
120030,0.03489907160093527
120036,0.12983493694119005
120050,0.7133845642535793
120051,0.5574707145581531
120053,0.1897813983899826
120075,0.10735339428092654
120076,0.0404705203677387
120088,0.08042898642736206
120099,0.11835295494569054
120101,0.15973899792557306
120102,0.031136112496364506
120108,0.026360891992213826
120145,0.30836548979970574
120146,0.5841707083818082
120154,0.23055543125132313
120156,0.25746192280646985
120165,0.1636451677122712
120166,0.10504624341693367
120176,0.1061305101423615
120179,0.33276388254101713
120182,0.0564585457610933
120198,0.04272684863547924
120205,0.3028176279869482
120208,0.23782153746267398
120214,0.060427122534499514
120220,0.5137912019892138
120227,0.23704661662246435
120233,0.23671179933267716
120240,0.16514042558599348
120243,0.04703860531799793
120266,0.11963076112630075
120268,0.43756185231369454
120280,0.3372460877950836
120281,0.1302813282212923
120284,0.06917148815016894
120298,0.042885902199620046
120304,0.14365980256852315
120306,0.11295520609004987
120320,0.46683144427366674
120325,0.06369192900118263
120326,0.20177354809826392
120335,0.4720589911419555
120341,0.055115369571219375
120343,0.1423072521634895
120388,0.04606932698105159
120390,0.10620049044669913
120404,0.02957428591532692
120405,0.12285515820399266
120408,0.3623657755593943
120415,0.3529990111137341
120421,0.6521951818715047
120422,0.25082343264008317
120433,0.18576967080489765
120437,0.5637437561165025
120440,0.15685813155236064
120441,0.20871660730621305
120449,0.25661024637033447
120457,0.2093448159614907
120459,0.06591037168368885
120460,0.04769180137346549
120463,0.39402580884376265
120464,0.0762104639976487
120470,0.3110229125622344
120488,0.6241194213652691
120535,0.0705913841201172
120538,0.06542282121635225
120539,0.5622733275940254
120541,0.45454268921755786
120562,0.07319846501777647
120570,0.13362060278034166
120580,0.1827001288284796
120581,0.194235946825355
120591,0.6425390815008627
120593,0.2631638509132931
120598,0.1401305776850471
120603,0.04196442563040665
120607,0.4712149167037418
120642,0.09466719341850918
120647,0.14602092478459025
120649,0.018328335212882976
120664,0.08087268797333214
120665,0.033357553742993554
120671,0.25628368776465765
120678,0.0528110434407374
120679,0.06733528194502157
120680,0.27363205472408414
120681,0.17537880086632812
120691,0.4302886069703623
120696,0.04797299333040289
120697,0.4013086426859971
120713,0.22904055762140313
120721,0.44905139941948313
120725,0.17669363687826337
120734,0.4009766873976626
120740,0.5810557334128051
120748,0.24426641249159767
120755,0.15104936684787695
120759,0.1348483447322109
120761,0.28458112801939806
120764,0.2888498804649124
120770,0.19666508977549
120777,0.11802218304612022
120796,0.05151456811147499
120803,0.4506881601977308
120809,0.15491497087638506
120811,0.060880809959529436
120826,0.3486297757257487
120829,0.2771001229023461
120832,0.15883181927665874
120840,0.4429735451117125
120857,0.20188973801869342
120885,0.19924094907686835
120891,0.047865777322397066
120894,0.05266814716966777
120905,0.43433916185171284
120913,0.10416654974761125
120914,0.06446360327735616
120918,0.1652946468872708
120921,0.18149683612617296
120923,0.2509499394475063
120927,0.26219444857234064
120928,0.37409647508163885
120934,0.6328786589068283
120936,0.14082510848020163
120942,0.09914361630215504
120946,0.13767250531237146
120947,0.08334766211181076
120953,0.08534429962678071
120955,0.07589070025648748
120956,0.4032628725935848
120977,0.22681777377600826
120980,0.6601823764441199
120981,0.10488863876259397
120982,0.023876320445849416
120991,0.496196506659463
121011,0.09440852228261852
121013,0.06728265430381544
121018,0.3163193760302083
121020,0.05105108425605715
121037,0.04642075843332683
121038,0.13128677720530854
121039,0.16089837593013176
121045,0.31840042305014793
121046,0.028272543373523244
121059,0.5008051806931476
121066,0.41604152070882894
121078,0.6248781467846811
121080,0.32535285724038
121081,0.15669598123880177
121086,0.20355051307563146
121099,0.16457772142901103
121100,0.27817416906876435
121107,0.38346825944228924
121108,0.2259155528137766
121111,0.048956889825850974
121130,0.3058901363674912
121131,0.24872759336989184
121135,0.5304207173290316
121152,0.09133590065504094
121156,0.03872868335581964
121160,0.38904327226193924
121162,0.44029523668299697
121175,0.27292899309390733
121181,0.06129437804632003
121186,0.08910480957254141
121197,0.021270341402843174
121201,0.6559634836931099
121208,0.14557002205314898
121215,0.21604516167703702
121220,0.5369060997523893
121225,0.5803007009884574
121227,0.0642575992864136
121228,0.5630838192422907
121243,0.22355500421579916
121258,0.2251877805048655
121259,0.0704720661448566
121265,0.06404937744075578
121279,0.14835485830563494
121280,0.18590654320775715
121281,0.3530561959861865
121283,0.027838500580377852
121288,0.13109925578640458
121296,0.07287194099745124
121300,0.17215095248744172
121308,0.3410370241839276
121321,0.2134290050309721
121323,0.035503375204561524
121332,0.05410280581044858
121334,0.04088616615648223
121348,0.0509695465174129
121350,0.03759219976296549
121351,0.3145828190886628
121363,0.06969117478050985
121379,0.21235738194435883
121380,0.25595114170765015
121383,0.17962284230020537
121387,0.40207547110789016
121414,0.25147962203219276
121416,0.06653010905849896
121422,0.32632989256404404
121423,0.13866319761789853
121427,0.2370982392046289
121431,0.03728614434692817
121438,0.1182272148722003
121460,0.38964424431469674
121479,0.031665766322001083
121482,0.17249238972704395
121483,0.31180096728714435
121488,0.2472244403736911
121489,0.3670913017504493
121492,0.27490379633902695
121502,0.1267230275146629
121503,0.07324338054389615
121513,0.1293873118644026
121544,0.06573105808941519
121545,0.07047165467646006
121546,0.10619279159707577
121552,0.4408268322297081
121553,0.1901400939873936
121556,0.3344972375136015
121557,0.21966912215181633
121583,0.18812480140951446
121588,0.05353163089753398
121596,0.30280376956633526
121597,0.04616013466345023
121612,0.026651659131930135
121618,0.06518198214536083
121619,0.0704351878286206
121621,0.2555444776203385
121622,0.14568180973873412
121626,0.1758696635066262
121628,0.1823265149875912
121630,0.46848923492128713
121631,0.10428992846512389
121632,0.29142729001600814
121641,0.23053270527108283
121695,0.23316565139062007
121733,0.5338356529104767
121754,0.19417845353552776
121762,0.423567670304134
121765,0.028636758308177017
121766,0.031663089601425456
121771,0.07713655734966339
121772,0.8263756375723174
121778,0.4519270124797678
121791,0.0986354426617797
121792,0.08208407539059662
121822,0.23269807689286087
121825,0.34219935832385623
121832,0.05605256571117015
121841,0.20010651051025286
121846,0.07479724883534467
121850,0.08872933725320209
121851,0.12307356597874733
121853,0.6597936469352201
121857,0.15845339205567383
121862,0.09515518782035973
121863,0.033755307914278054
121875,0.042143212844232184
121881,0.1474578950843498
121896,0.3514886116214318
121901,0.028727461439969564
121908,0.20111011970689957
121909,0.4568642789145555
121916,0.23971203870925384
121919,0.1633853349487768
121921,0.16765895268323427
121933,0.21995983955123433
121947,0.09581393539740207
121948,0.5091076378106314
121963,0.583045231115476
121968,0.07036741128824929
121970,0.11234147930446758
121978,0.2946126257253944
121991,0.2815558788786434
121996,0.19012018056680924
121997,0.707204190718687
122000,0.3409954091949529
122015,0.4167740049113371
122017,0.25860548041724873
122027,0.1969202258450706
122044,0.029922732242519894
122047,0.29869742453839543
122055,0.42977264286690287
122065,0.18661276967322402
122069,0.09517816736699913
122074,0.28762910469672753
122086,0.24936367397320933
122089,0.30823400846895455
122099,0.034372800826860214
122102,0.06554212196351598
122118,0.3487872003589336
122124,0.03856083676501239
122125,0.09282350484626108
122129,0.04075113091165299
122133,0.3948593359136895
122135,0.17797952234735256
122136,0.1017690693612392
122142,0.11210401193611408
122154,0.053191046839533136
122158,0.34941450842918687
122160,0.10074551527490812
122165,0.12096787729604698
122166,0.2729610507349135
122170,0.09096154145908136
122175,0.06482220742044262
122192,0.2961956865763634
122207,0.05155273818951945
122210,0.35593242143600257
122215,0.07151000111682478
122222,0.0595971281063183
122234,0.5798148317884854
122235,0.044280691233682286
122236,0.09238720013436152
122248,0.5963218039706885
122256,0.1181734660368984
122257,0.020833014144744255
122258,0.1876451460460219
122259,0.09415620746531428
122260,0.3846746872939434
122264,0.06482318881557815
122266,0.3624021573681374
122268,0.22661488313063155
122271,0.2790148586127232
122283,0.18774085246092065
122286,0.05696965279828567
122288,0.05111742957351233
122301,0.15285116266170098
122313,0.09655149463122299
122322,0.20620586925787832
122323,0.09334493624498845
122324,0.05770406019073439
122336,0.1952825305429945
122338,0.4138527360810509
122349,0.07115355615701048
122351,0.19715617558592902
122354,0.20991869258877238
122358,0.11287917698446659
122376,0.4647153206775765
122378,0.19481848487422615
122387,0.14484504698740616
122392,0.4975438447980482
122405,0.5654505092187043
122409,0.1618627607107207
122411,0.5645085113342732
122415,0.18170574292676733
122416,0.14223429524553544
122425,0.5060496765414504
122452,0.2814816120350128
122453,0.36786922041703696
122456,0.3267339323407602
122458,0.5765378457241956
122465,0.1835731464667272
122468,0.04264012405489634
122477,0.05660619160658904
122483,0.07333780904050988
122517,0.5244743379434028
122521,0.7219178415717442
122537,0.10785977977266564
122538,0.16429533199706592
122552,0.23945977172552985
122557,0.28004220970810256
122561,0.08396905756407913
122568,0.2904504622477339
122573,0.42803310690193463
122583,0.28814773001706706
122590,0.3526162596353037
122609,0.08966132681319923
122617,0.03861231285821694
122621,0.11064564224047346
122635,0.37550123741385516
122638,0.3601991417223837
122639,0.3229861833915242
122644,0.08891143350796506
122675,0.12868412384237699
122699,0.3395400639565776
122703,0.12675505635358814
122706,0.25271060139842055
122712,0.31452353986607784
122730,0.14528887001015484
122731,0.037465871016553506
122736,0.2448175925658148
122741,0.09975362764723605
122745,0.03281125776410783
122751,0.36356456501948253
122768,0.11276525650198135
122785,0.5003516878308598
122797,0.1430903590459893
122812,0.22506392060732924
122816,0.055100166147002035
122817,0.20303964785891954
122826,0.2826546560796708
122838,0.21312039047339804
122845,0.03350674533664078
122848,0.3012544646973959
122850,0.039936106617396105
122856,0.04075414405785138
122862,0.6021807912233126
122869,0.5412367781055953
122871,0.22256195927968864
122874,0.5243306743421866
122875,0.10481683411824973
122885,0.36618276855348175
122901,0.2356233466239143
122902,0.13908426315555045
122903,0.3148658545125722
122904,0.06493982534853095
122910,0.1644845824671925
122921,0.1444430394352016
122925,0.20948228819696668
122964,0.09657254540075078
122975,0.10064167591096068
122977,0.21538737884887088
122984,0.6853097955783387
122999,0.10548241789147887
123004,0.482783260594549
123009,0.19260979950077303
123012,0.28338262091808464
123018,0.0841738514353864
123025,0.29764275515314104
123037,0.10480403306571685
123038,0.1631670586172479
123039,0.1389617239291247
123045,0.24075174296012208
123046,0.05991412587075541
123051,0.08070630996392013
123052,0.23971674200777926
123056,0.35169570583280413
123061,0.17374608991173357
123072,0.3190532246933513
123074,0.11882838621297276
123086,0.24459758421258065
123087,0.08034810547140728
123091,0.38194803071802774
123094,0.052163450726279564
123105,0.13291657699412596
123110,0.12978570345657
123113,0.08508975505989606
123114,0.5447960550607889
123124,0.12591589683887291
123131,0.15326576996468647
123136,0.6542439578335497
123146,0.08006334969456477
123147,0.2046045270786941
123155,0.2868570384021052
123163,0.1385528864218013
123182,0.0906745338916128
123196,0.088976340078874
123200,0.1448160647256554
123204,0.1027831150960693
123207,0.05943597924364542
123210,0.059539785300787046
123215,0.4403598876726448
123227,0.03841815366784537
123234,0.08037811505157941
123239,0.6300761138388384
123249,0.3664288280054145
123252,0.3891010572621399
123255,0.043979954874625145
123257,0.052191793544715384
123260,0.15067002596474083
123263,0.22594246167368326
123274,0.12309131830974898
123275,0.1497346301672747
123276,0.07153181146757624
123292,0.123741586680939
123308,0.06015275040560841
123316,0.06753627196928441
123328,0.07237302225282358
123330,0.21985218454388633
123331,0.15600675753248924
123334,0.4290764594042755
123343,0.0057156669411150204
123344,0.1359382941114035
123345,0.09677694647155358
123352,0.27578079010509804
123356,0.06630446234256392
123365,0.2420714963764396
123368,0.13159366842611273
123376,0.05841868085630682
123381,0.21470808409460235
123384,0.09499282688567705
123389,0.09249231555676385
123401,0.5467029090148349
123419,0.08771973996169555
123433,0.361654255722661
123438,0.2411068358774484
123441,0.49466701445414424
123456,0.13163566131188253
123457,0.20906956499452245
123476,0.0319014446405609
123477,0.18611510236549855
123489,0.34982408594946013
123490,0.13505872177151598
123496,0.49804796496258674
123502,0.19693603348088262
123503,0.41045877290055405
123513,0.27341887484635496
123515,0.19776589154255514
123530,0.13763399369887364
123532,0.10955374878752992
123537,0.06484539489509433
123539,0.2921592013022508
123540,0.16534495843463248
123546,0.12098310565565956
123547,0.5086867585732999
123554,0.20266251966384863
123572,0.1257951919941915
123574,0.3030705065138122
123575,0.36060581936114916
123576,0.12586544430428892
123584,0.26844646672722533
123586,0.20834677929663373
123591,0.17055204290284276
123606,0.10728205716496039
123607,0.2626272167131545
123615,0.033207598663533566
