SK_ID_CURR,TARGET
193426,0.024316251462395785
193430,0.029864909378256813
193436,0.14891643639189722
193437,0.053507543831545684
193440,0.026114152991704744
193441,0.09440132461606615
193449,0.06450274800899389
193462,0.019058512467753985
193464,0.053838759061491825
193468,0.026673976411457783
193474,0.022211568428099345
193475,0.040711533371553976
193479,0.12947556481007735
193484,0.16934438550731376
193488,0.06712726980605599
193496,0.032777799294513445
193507,0.07846622560062373
193510,0.06946192060525593
193512,0.01758031989120905
193514,0.03832873958270928
193515,0.07903348721980488
193516,0.08399304737827101
193520,0.025823174361769362
193522,0.1325127362655275
193541,0.023425440814045087
193545,0.03741227725163164
193549,0.0643487789122123
193554,0.054984868522274785
193558,0.12895754767782514
193568,0.03035757752395496
193569,0.2697032800836979
193579,0.048523024525560426
193587,0.06270398368626043
193589,0.026933153957019975
193613,0.055639940002758015
193642,0.13911437840901694
193643,0.09703685620190135
193647,0.02850722770599734
193648,0.028779360523731028
193663,0.06656555150294469
193664,0.22864657383434792
193665,0.03552229076886876
193672,0.05691725011929964
193675,0.1368985634802508
193686,0.19831178259680327
193692,0.05092492549289366
193706,0.05535997652475513
193725,0.026368712744170048
193726,0.08641231103770224
193727,0.07358575048731628
193733,0.04668175833499766
193738,0.1300901688354958
193739,0.029833184984179383
193745,0.07962473188109684
193759,0.058294846927768706
193767,0.04300263452821876
193774,0.10860515982776295
193776,0.021357071241253377
193777,0.2816689722519201
193787,0.14686887004737315
193789,0.05580973034779793
193793,0.10194141306745079
193805,0.021824070669115063
193808,0.026063182898201073
193816,0.03817183819221416
193817,0.04810762750327522
193821,0.1022313369215894
193831,0.16444460219699042
193832,0.027011584042586776
193874,0.13516402377823147
193879,0.041392599987924335
193882,0.08063575898517758
193910,0.03031391797205356
193915,0.06760126326082821
193916,0.07379537022900297
193921,0.1653013296356099
193924,0.12632732880441563
193926,0.021684392846654302
193927,0.07877298728765672
193949,0.05659150908400573
193954,0.07825498352076056
193966,0.12777747546801246
193970,0.06524492650687048
193971,0.06505340838892697
193975,0.0740242113345048
193980,0.06302749676821331
193982,0.15497588131480744
193983,0.1569966652637419
193987,0.06701114196128494
193997,0.024138338856838464
194000,0.10000607909193364
194013,0.0650480411657945
194014,0.25595103574116485
194026,0.051734727938700875
194039,0.04982984523887382
194042,0.028890100828782482
194054,0.07457237442785544
194057,0.1434543533296061
194058,0.03256964374961809
194068,0.03807110737568691
194071,0.1010510823795757
194073,0.04215494774873655
194075,0.06659283957508351
194093,0.024003865832716575
194098,0.15127408096024925
194105,0.03543998239131417
194106,0.20498509034201756
194110,0.04407579297305338
194128,0.07619610529979269
194137,0.04739912318402837
194149,0.04513976767978081
194150,0.06611723967728896
194155,0.08789486498394267
194157,0.08650312726077454
194158,0.048659799307593114
194164,0.04800387429479628
194165,0.0901441549457622
194166,0.023844534399696356
194170,0.06159469203218694
194171,0.025817391589306172
194177,0.061024668342642086
194187,0.0682056363492237
194188,0.021433349410929076
194213,0.09443496253256833
194229,0.23849823191177683
194230,0.0656297333437412
194241,0.015202843889727962
194243,0.048962714111830424
194244,0.0747575445476922
194276,0.022652504324866797
194279,0.04052186597860617
194280,0.04862290642022456
194281,0.10006002181264925
194291,0.050646318975049766
194293,0.23449224888371817
194306,0.027184723959243297
194307,0.06613806803688646
194308,0.02841900237179426
194310,0.0944354979878974
194314,0.07094890736854824
194326,0.16776568623296334
194330,0.08723274972019665
194338,0.04476193065391448
194366,0.13493166605034962
194370,0.0172226875808287
194371,0.032925008675515836
194379,0.02876219675402561
194382,0.07309037160769992
194383,0.148903168360512
194395,0.25622585148412197
194402,0.05870626725187507
194406,0.028105209987549055
194408,0.1821215722666138
194413,0.05199515911186052
194414,0.04067777627337177
194419,0.06151492943142446
194423,0.11416788550639184
194424,0.10184208617291973
194429,0.060882729156473164
194436,0.07912639868787288
194468,0.03531324779600445
194469,0.03200388590357408
194478,0.06464887747905246
194480,0.20515700204297033
194484,0.06751485790351551
194505,0.15746017073206287
194514,0.049624775316308226
194516,0.03424322103182582
194523,0.1529788887167016
194526,0.028712046600007236
194533,0.04440921444585544
194534,0.050588186340035084
194536,0.0713497929514033
194548,0.07207697228199711
194552,0.1578813647924236
194558,0.04695010854900785
194561,0.08669971937787194
194563,0.03640991175007274
194569,0.10483787185426516
194581,0.27071426917489605
194586,0.04252873446892075
194590,0.07198282655201105
194598,0.059358264633945695
194600,0.06802114803834558
194603,0.04591106401927808
194604,0.03966123565241941
194605,0.05788438282262073
194607,0.17358348340561547
194610,0.0600636764780903
194620,0.05766723027631871
194627,0.11592454191887963
194650,0.12267751478425784
194652,0.0303501095469412
194659,0.03543480088830182
194660,0.10010128323577358
194662,0.03274060010514057
194665,0.04124589574892991
194675,0.1035525090668728
194677,0.12108611852066056
194679,0.02902628056056784
194691,0.19529500243003783
194696,0.038464855887361336
194713,0.11440677929167864
194716,0.055556399520677674
194717,0.06835520830441254
194725,0.04445755617009903
194732,0.022592584746378663
194737,0.10751469957517323
194738,0.15875783741853733
194769,0.05848282253139949
194791,0.026160157261108263
194802,0.09256263641002802
194806,0.07621945115216022
194810,0.023525758262643706
194812,0.058810372895051886
194813,0.059578953845863036
194816,0.028286770964793505
194827,0.060017484680781955
194844,0.022985692383819013
194856,0.04611221823765959
194860,0.02833518410682058
194866,0.055505333846935734
194867,0.05163938749313521
194877,0.14569340113511814
194879,0.1255503935982291
194880,0.024144639607050655
194881,0.031416507974100547
194887,0.03137750201320276
194900,0.06998752510085375
194906,0.07291876029549631
194907,0.06097597505940847
194908,0.1501610526433452
194914,0.055886280418216555
194934,0.1928972822952713
194955,0.0854812935684296
194956,0.06610666002711284
194965,0.030754215240489147
194966,0.08942156349601493
194980,0.06427915255729147
194985,0.06467297431621542
194986,0.12870509017977566
194995,0.05108864425646488
194999,0.03867860339023467
195000,0.055593165989495694
195010,0.10681599595530014
195013,0.1079893539343447
195044,0.05188282422098468
195048,0.06758379772287798
195050,0.3208924947279043
195051,0.15802868230490572
195055,0.07593278942996787
195070,0.07517021678795038
195074,0.23719575967992806
195075,0.11735022247132956
195077,0.1027078242274448
195081,0.03450340519662771
195088,0.053352418081857755
195089,0.018705930498568918
195091,0.029256193712984567
195096,0.2727601995401186
195100,0.1224599471912552
195103,0.09877896430184885
195116,0.027329464154943448
195117,0.09835243695438883
195129,0.07929941412885115
195151,0.013527402448543127
195158,0.07666194074195218
195164,0.071365013986301
195176,0.1135848970205818
195186,0.08506081941727167
195187,0.13828603958520425
195198,0.058482817819541025
195201,0.06612321294324845
195207,0.04075866914795624
195214,0.106680387826982
195215,0.07548521480588175
195234,0.049972236366045135
195235,0.03868805088624157
195239,0.04625692441716578
195240,0.050095744856144056
195253,0.08174357751035424
195255,0.021421294916113845
195280,0.03257950353048378
195291,0.016485111479723643
195293,0.0765253776484771
195300,0.028663155970097505
195306,0.03885433846857281
195307,0.14265110908316408
195322,0.0955841431677148
195326,0.11006825363285636
195330,0.029331820541163622
195341,0.07767296181969402
195343,0.10137462292986543
195367,0.04806175450554869
195369,0.06815664458537102
195371,0.027631254178918766
195372,0.037761447210107636
195389,0.0876541280726068
195415,0.027470110578393908
195435,0.09461712668128226
195439,0.04518103948021072
195440,0.04897862366244672
195444,0.02740208524511289
195447,0.08954995739486346
195450,0.029534674170860028
195451,0.05218569176472015
195456,0.07016545210471832
195457,0.10775324389554455
195461,0.1573931371685684
195462,0.09840388139209037
195463,0.02808255709535552
195466,0.07151102909321148
195468,0.022221271167804778
195469,0.08285124021524137
195489,0.03952871177786735
195495,0.04930310591072973
195496,0.1410780726092325
195504,0.07581890444255691
195505,0.08360409547665372
195506,0.0712663764238635
195511,0.05546278956552985
195518,0.05795963205856372
195519,0.08108338078144865
195529,0.03619141714461014
195531,0.04560265154413985
195546,0.051547426521730874
195547,0.04368574143684902
195552,0.0750009784631448
195577,0.06844367886617599
195579,0.059040881735545586
195588,0.03474297485620761
195597,0.0809794668596395
195607,0.01633883676060711
195617,0.046986344927152215
195626,0.04227361506911383
195632,0.1561914098760831
195634,0.18404881323626532
195635,0.0484959789552906
195645,0.04684758316565388
195648,0.03627424497518741
195674,0.17486655018722286
195691,0.05144725574117445
195695,0.1724563437373564
195703,0.13807312544488423
195710,0.1677570138302933
195711,0.04020134751722845
195727,0.15001307288949858
195729,0.04249443077087149
195734,0.13446299346118362
195739,0.06926661030218755
195740,0.0271643068857588
195746,0.18808291712296427
195750,0.18841282676671314
195769,0.22675866943025896
195772,0.14706502403581986
195785,0.02493030845462771
195789,0.10651930196322988
195793,0.08589834252745487
195801,0.045697133708946465
195803,0.042841501122030175
195810,0.14326185177243994
195818,0.07596503382712327
195819,0.23484884444133763
195823,0.10148563226193291
195828,0.11023451571015244
195836,0.07424880013220134
195843,0.09516137864319536
195858,0.06860854416843586
195876,0.07186849452127292
195890,0.12940400162789711
195891,0.04049950651897595
195900,0.07399888274931474
195905,0.08422146734661147
195910,0.13186717621471084
195911,0.1201660309691106
195912,0.07978733278040351
195917,0.06884704592364171
195918,0.1345800948684501
195923,0.2898002673540375
195937,0.12530752393615852
195940,0.27524759529949866
195945,0.047593683690954236
195946,0.037891335188476705
195948,0.06151572431394447
195955,0.025178719929573094
195957,0.1200194786900391
195958,0.053019257096168386
195959,0.1972087928655633
195970,0.031822633827492806
195974,0.021762946241622904
195979,0.08151682082855467
195990,0.12767834391249938
196004,0.05381332568794341
196007,0.20156194003192462
196012,0.16388741352399672
196019,0.08508997726043574
196029,0.15325716309918502
196034,0.11124388097497569
196042,0.08339123281237262
196066,0.20506545711936386
196067,0.13512424432636938
196071,0.04847058507370123
196074,0.14647100613088318
196075,0.02991100169032028
196079,0.02493845434665457
196080,0.2175560656128579
196082,0.04312609307830119
196083,0.03615569264253966
196085,0.15414158261892966
196115,0.04332575918726743
196118,0.10438597363895427
196128,0.06807599261561073
196149,0.06840855404095318
196150,0.030229529250898786
196162,0.1339372614384187
196194,0.18292144281964268
196198,0.022853173871760044
196204,0.04117336013435879
196206,0.0650755192979108
196210,0.2833204273991793
196220,0.05465797829524469
196221,0.02509443523851141
196230,0.019305797630060993
196236,0.12336982516735312
196242,0.08757704549222188
196256,0.16699633584003176
196261,0.22924052221414903
196274,0.060739052076540644
196281,0.0238378038079059
196303,0.019989462309945017
196305,0.19032050989649968
196322,0.05039901090292856
196343,0.024472415413244127
196346,0.05519538693634098
196354,0.05250269047217751
196357,0.04713165167398779
196359,0.026704925751535363
196360,0.18456192744478173
196361,0.07303920494567909
196364,0.1995748265101467
196371,0.024795468881745147
196375,0.052186090417231004
196377,0.054544502138899054
196378,0.04378008066091083
196381,0.04622083553719477
196384,0.04750616440435407
196385,0.12277865364077778
196388,0.15981246299843893
196394,0.21598161236570182
196400,0.2224148239121715
196401,0.06962662387225559
196404,0.19588132840251857
196411,0.0759176534658245
196436,0.059099278665882375
196443,0.07487247660017715
196444,0.15409729869913272
196446,0.12001006552611267
196475,0.07736518424400278
196476,0.19960780873063494
196486,0.028844658729390914
196489,0.04895614344399379
196492,0.06446952855340293
196498,0.18267620914071603
196500,0.01588958092998909
196505,0.22478566439397443
196507,0.04700274728719275
196510,0.0526516951643171
196514,0.036796408131689426
196530,0.02881809193055246
196544,0.01594860989540318
196551,0.06533612178419339
196578,0.05046747346569011
196585,0.10803092327309055
196587,0.03540856282134396
196588,0.10608589124849681
196594,0.15721818556923928
196598,0.030714490088702067
196605,0.03358524010952543
196618,0.06914359708294046
196619,0.07267079520337004
196623,0.1298835046591958
196624,0.03382498023093101
196643,0.04028899988548772
196649,0.041682037630028215
196650,0.015411178970175927
196656,0.040159914725845985
196663,0.2474397090941934
196667,0.13239011502428524
196669,0.10386923838604417
196681,0.15127258060621546
196717,0.06264955698587972
196726,0.08938782640129576
196728,0.03864319389894366
196729,0.053714709371434244
196731,0.026539994695967354
196736,0.052348482157801364
196738,0.039039963242650334
