SK_ID_CURR,TARGET
146086,0.03649637198403008
146090,0.4882036149851273
146092,0.03276715731010957
146094,0.14818371423544144
146097,0.013119583540016728
146098,0.11531359545354371
146106,0.042344126369859146
146115,0.02066556036458826
146121,0.1129619481788668
146122,0.03412906157377053
146140,0.020966018338451336
146142,0.02656672410699956
146146,0.09144780220067834
146149,0.036943054619947076
146153,0.009913622698370348
146155,0.013458596893825902
146156,0.04206879456815628
146159,0.028154488953701796
146172,0.058396844131815034
146176,0.06868153528651792
146184,0.043254848426701194
146186,0.03648660453390037
146191,0.03491581351149994
146198,0.017841328693123538
146199,0.012464136293325446
146202,0.020754469928751875
146206,0.2496506271642725
146214,0.017442096101807955
146221,0.05159812988352148
146232,0.03108352326708885
146239,0.06909421157772032
146246,0.1357303513159511
146247,0.012456214702641296
146252,0.01627227062341818
146255,0.013215792192533524
146256,0.010245228127225383
146262,0.13116230042612673
146277,0.15487103083421533
146292,0.23177807234716913
146303,0.01704004863014215
146305,0.0874758274719778
146313,0.11586078717373474
146317,0.014856903900325454
146330,0.030491877567175717
146344,0.030130285107325787
146345,0.046715964779955675
146347,0.12398294850664159
146356,0.017150406061663664
146369,0.0824750616080689
146384,0.14968797748181376
146385,0.005818918900297968
146386,0.07294443197727227
146388,0.018509214059627643
146404,0.021250784974628324
146409,0.07993395421113819
146413,0.03628820032931409
146421,0.10082995387632034
146428,0.03996986970481724
146451,0.0935404066816732
146458,0.008500817549164529
146466,0.010148754556585446
146476,0.020411224915166046
146485,0.009155243549899918
146486,0.039591338856024214
146487,0.03601548984518784
146500,0.03924951994543456
146502,0.03750649130827048
146512,0.16976208298514875
146514,0.020995905343014303
146515,0.06257947137805481
146516,0.023931523439788077
146533,0.048481684270904976
146535,0.03285504861407406
146541,0.07206010499061756
146557,0.05935627634980435
146562,0.1851589105327847
146565,0.011293340531103797
146570,0.03030550740921601
146571,0.028830896396022293
146574,0.04048341664962808
146587,0.056657417749952824
146591,0.019502643925120026
146597,0.09633167291490981
146600,0.017238904968077735
146614,0.5408025238357975
146621,0.1251769120551679
146623,0.027892253303596723
146631,0.0927960935151859
146644,0.01722093567875297
146649,0.016846959082869477
146651,0.021779093965906375
146652,0.06731803766297631
146663,0.191150310900139
146680,0.0216916972653466
146683,0.04358397023960213
146714,0.16518428600453355
146724,0.07090847347043187
146730,0.023222809377244292
146732,0.15089128716583478
146738,0.04629480964211702
146752,0.05882530183809583
146755,0.11859853560366665
146756,0.04461364318995633
146759,0.1399114600108505
146760,0.1474527264580587
146761,0.023824320743549107
146765,0.014810234797867106
146806,0.07908606287019125
146809,0.09358079124526435
146810,0.032469735959605214
146811,0.038818221943229356
146815,0.043450407595933556
146820,0.19088339984730113
146821,0.014615543370148192
146824,0.07813962333805131
146829,0.028654765557491087
146842,0.06402149649475955
146864,0.023964319073746722
146891,0.1201740329830921
146918,0.05023544114700503
146955,0.032336624794379494
146957,0.11919119936063341
146972,0.06156586815295242
146973,0.029008920670457978
146979,0.09525024003671778
146982,0.037585436197258876
146984,0.01506824864396641
146997,0.16740452962731614
147001,0.017053501814538154
147008,0.09841265055114778
147014,0.0029873818114765976
147022,0.05917994910425892
147038,0.017938841187905553
147048,0.058311428076733736
147060,0.009450397570598314
147061,0.02780463602478031
147077,0.0942394694742226
147082,0.05333416863539124
147083,0.026322992918144644
147085,0.026192430620033284
147086,0.024869959586662285
147099,0.06506292926453774
147127,0.01367791304875399
147128,0.049944697366498134
147133,0.05342256567011922
147138,0.009292479487877826
147139,0.0038007490906218546
147150,0.02528510243141098
147155,0.29410533940506084
147171,0.01513546993177329
147172,0.017775529555274103
147182,0.029260169324952262
147195,0.022005644704084188
147199,0.018717002249322313
147216,0.17618491538763342
147224,0.016668721440687182
147225,0.022553641112864474
147230,0.13069125051654557
147240,0.0768308871686428
147250,0.029955119416134848
147253,0.015850973825396047
147254,0.294466139886268
147264,0.013976110700687284
147294,0.1474055553512186
147308,0.030874580791730687
147309,0.13105315026457762
147315,0.08923343188302964
147319,0.03538043959703105
147329,0.016910279754776606
147340,0.056995973251519776
147345,0.24767222418820392
147353,0.009152887233565044
147354,0.10202169291059808
147364,0.2856350965082893
147366,0.11037589403987298
147373,0.04043415650524399
147382,0.014538686495397015
147383,0.08100916161795291
147390,0.020491002072219943
147408,0.11930658750047839
147411,0.007557440415533795
147415,0.07842251651419876
147416,0.07025221908968407
147425,0.010502936783142527
147427,0.02324167528326527
147438,0.10179566963595645
147439,0.0250598934246978
147457,0.021270970563854213
147459,0.015308690920260291
147463,0.0374408987569725
147469,0.10369008461479566
147476,0.21681284413013663
147483,0.015227155224477035
147497,0.03308256774599658
147502,0.16700794095472316
147515,0.11771743777719577
147523,0.18301881980606985
147527,0.01657683777593895
147541,0.14588788172063627
147551,0.03348915506186699
147552,0.050539721728882415
147561,0.007227612645588224
147571,0.04095409434195696
147587,0.012968966451699713
147657,0.0927858340132343
147659,0.023848216390376573
147670,0.00533998319736314
147695,0.05340120810976483
147696,0.13034221237000157
147702,0.202825973833375
147710,0.42915045148457265
147711,0.03262422306129049
147712,0.04313056995224828
147713,0.07865620481933602
147720,0.01523249528736595
147722,0.06392110700593144
147742,0.01283790845217924
147750,0.055317594387142496
147761,0.3360149727119283
147764,0.06901061415431525
147770,0.012151136977178286
147771,0.11064134868157854
147774,0.26268930006921104
147786,0.012505192892140533
147787,0.4221498045000351
147791,0.02220628593042336
147792,0.08962028629227924
147793,0.13347277249152767
147794,0.019340909067919923
147801,0.03670877693885782
147824,0.00600841012559267
147826,0.028420898225338064
147840,0.05027245007130861
147847,0.009437273833312148
147862,0.09432829261107041
147865,0.025219911983541076
147882,0.1383630854531351
147893,0.14255116892709274
147925,0.036848534668559065
147932,0.11718410190032762
147942,0.09161711464607493
147953,0.024290263346585086
147955,0.12352900427905372
147964,0.2733585769394755
147966,0.04443632637282441
147981,0.054772495814075894
147982,0.21537669455966335
147990,0.06238204826033862
147998,0.04110263352832783
148002,0.1608515437777589
148013,0.10461414401757471
148025,0.12617035632128704
148026,0.11794562408033762
148031,0.23396368937309542
148035,0.06283414618512549
148042,0.04093468083043091
148047,0.017818687684856643
148050,0.02045701916640247
148063,0.07686712432443597
148065,0.22276280897872414
148069,0.15610735168242182
148070,0.11557695981460439
148075,0.17688669087700312
148076,0.013128506141049729
148087,0.007037884517396417
148091,0.08505190853332034
148102,0.08294786591651326
148107,0.10223341107273488
148108,0.03957796133563428
148113,0.051945285592773664
148131,0.036453632663701
148141,0.08283318432207312
148149,0.09502066847325191
148150,0.05629436424580848
148163,0.15296941044934853
148175,0.021121446851288455
148185,0.09805068876578837
148187,0.04116363909708767
148198,0.26645164850581293
148204,0.156694507374079
148205,0.011301655672683243
148212,0.13695767680476995
148216,0.29345943556098636
148217,0.014936484861914604
148223,0.027395276620948723
148224,0.1663015824376654
148235,0.11139767237079444
148255,0.12063269255346988
148276,0.028062984977912
148285,0.021014728926962975
148289,0.013713661894421528
148292,0.09570145726345511
148294,0.15152334031374418
148314,0.019831867388382236
148319,0.014857631277183493
148320,0.04206639344149237
148322,0.07624230624752397
148323,0.13121934853724218
148325,0.07385694084306671
148333,0.0694215718654203
148339,0.016482476267244993
148359,0.07407060495078921
148361,0.1527910704736849
148364,0.0341879275058441
148380,0.016310371477748345
148382,0.03144503590432606
148386,0.19121528959789688
148393,0.12280860822712472
148394,0.040139547991553406
148404,0.055385708088997974
148419,0.04811716214491565
148423,0.04159849301371797
148437,0.2812005586951189
148440,0.05377841789561802
148448,0.01517163804079457
148449,0.006877409258052157
148450,0.046576349783135365
148451,0.041726019005166474
148458,0.11824342551020639
148471,0.041209983247049324
148475,0.017967212159994014
148476,0.03985453590320235
148497,0.1081591054109185
148511,0.03179810964398636
148512,0.04749777023534951
148534,0.049305555684429285
148545,0.07481947525404468
148557,0.04505265879921763
148564,0.03675190606028483
148570,0.0259279818115099
148586,0.050784515745889595
148596,0.06799092255720438
148600,0.034305598347095075
148607,0.029251682688548265
148609,0.09035180311252704
148622,0.011001150588266782
148623,0.02156138398325378
148625,0.15108482079025626
148626,0.00487758007911895
148628,0.03541114826248115
148632,0.02373721408573711
148639,0.021026037744142634
148643,0.03177163465722273
148644,0.18077017988349875
148680,0.012320199218555334
148702,0.08573939199363942
148716,0.0859306130087814
148717,0.04511711990775515
148726,0.16791144911983752
148738,0.17060127995757648
148746,0.08309659777385028
148749,0.02651387727639586
148750,0.06017008337146427
148769,0.05418123510674992
148791,0.044697975972827236
148803,0.020888684913613054
148804,0.02017012145383479
148823,0.005528000652144529
148831,0.038195437286629226
148849,0.009332142872969408
148850,0.03499072548559283
148855,0.032817875108282255
148893,0.029606567496325717
148896,0.03937791418714739
148899,0.07294495655765114
148903,0.0716559482799717
148910,0.02388874820629879
148911,0.018705154628112425
148912,0.21450206447669015
148913,0.025258783809100852
148933,0.05634645396295336
148935,0.012062164499973358
148937,0.01565782107812958
148946,0.19120427973868986
148955,0.07311196588365657
148980,0.030257454456290203
148996,0.15485339022374436
149015,0.24540014472861624
149025,0.01472291025438616
149028,0.18807110370655505
149029,0.009880780586424215
149035,0.015741068578995963
149050,0.02491733919342983
149051,0.05413718370089222
149052,0.06290546970767384
149056,0.007238680919134625
149062,0.019152587165743973
149067,0.2473769151510071
149076,0.16782424006378666
149090,0.3356782087527997
149106,0.08715497217637476
149107,0.023433569570009714
149118,0.33685558849811914
149119,0.015116233804626128
149130,0.17957236136040966
149154,0.04225507946202151
149157,0.0859366929036182
149158,0.01843459792968251
149160,0.061546112991029946
149163,0.07913677153111726
149164,0.08438187326008015
149165,0.01945602913533134
149166,0.0412516062224586
149214,0.025298348031974907
149231,0.1319021595648631
149236,0.02295969674420631
149237,0.06261504332475656
149246,0.011845601605572638
149247,0.04920775175926175
149253,0.05800077903341945
149254,0.007132977885705688
149265,0.24322992582078096
149266,0.046588050670208964
149277,0.08413854724202328
149283,0.12069899641867976
149289,0.06801763679697265
149310,0.01700427972521844
149314,0.007815420984685215
149318,0.07542941957361286
149319,0.013759095668508485
149320,0.026172928845034034
149321,0.2772714477490763
149333,0.03345259732898352
149337,0.1594235810217992
149338,0.015646804129752164
149341,0.030317462755687755
149342,0.026535972112834413
149349,0.014041154860360706
149351,0.16465671114069366
149354,0.015253483057257877
149360,0.014035529133178301
149362,0.07895919738322989
149366,0.014564205924038122
149372,0.31988289284423854
149376,0.04486317191932888
149388,0.05569888050724669
149393,0.016614565298894726
149401,0.012326570251235174
149405,0.07271094475039189
149412,0.07244846772900719
149415,0.018786931659365787
149416,0.023123170242092886
149430,0.07919469728785244
149435,0.026373387751556808
149436,0.02020834492149617
149444,0.07990510864469057
149456,0.05167420295035555
149471,0.011711995390734184
149480,0.008143355002369367
149481,0.06234253469491321
149490,0.086088361702441
149491,0.03278008189424425
149503,0.026250557956808418
149512,0.0227858315802244
149524,0.011676035476628472
149525,0.013944889428532349
149532,0.02263886577917338
149533,0.10897159587616881
149536,0.42017337768557456
149540,0.053711768694544755
149548,0.038156219626052444
149563,0.14712180921190818
149568,0.10583085678594223
149569,0.21371231836493781
149570,0.12344880326416502
149582,0.01264387197952256
149584,0.03423982954014387
149587,0.1436469244631237
149592,0.0535151362281366
149596,0.07612155697424566
149599,0.0502673645752097
149612,0.0272636576418622
149643,0.06596243354957482
149648,0.26211257746431316
149665,0.015574538849682263
149666,0.1842707791754124
149671,0.020909341990960513
149675,0.016460380228383364
149676,0.06538270960234253
149677,0.013592533992238231
149680,0.14037166460867317
149711,0.04967217930315816
149723,0.023604348000919092
149726,0.06636532406965175
149727,0.010759681952702655
149730,0.015600902499717892
149733,0.10011713480685672
149734,0.21552045560132516
