SK_ID_CURR,TARGET
127226,0.10534728211466604
127230,0.10256379138645724
127244,0.028432897873717375
127247,0.05353566429336784
127249,0.04448431393930263
127259,0.19076885735871207
127299,0.11928152596294331
127304,0.027421781436773072
127308,0.07917194500329472
127309,0.05566103561219825
127313,0.13178322775488088
127316,0.046354684535851835
127317,0.040071868986125164
127318,0.07457903515683349
127333,0.046995081970808525
127334,0.03920947902350406
127336,0.031846375486483953
127346,0.0826427676591133
127370,0.033106222288215734
127375,0.14310603642912947
127390,0.04377960178698931
127392,0.09165776626740349
127398,0.03285017382172009
127400,0.03242804337003169
127402,0.11270338367580318
127407,0.0808040726475649
127412,0.024966791406407392
127413,0.04088645578859286
127415,0.043364971421539264
127418,0.30503231613346443
127425,0.06654334778809058
127432,0.023004060146518207
127436,0.04035850004118377
127448,0.04614416340144885
127449,0.10531776282403366
127463,0.15616802126082874
127464,0.16128517338596834
127468,0.04315735238537313
127481,0.043859606008767954
127492,0.052838862229941
127495,0.025388597242076302
127496,0.08929909126528773
127501,0.04112618511729918
127508,0.09227154439511802
127531,0.0855590446528627
127554,0.034214305686955604
127562,0.049595324523437484
127565,0.019778338523722298
127567,0.05415518863653347
127582,0.06413149374807026
127593,0.11489492253678821
127595,0.04827354391744872
127614,0.02922313743951845
127627,0.06211403927489503
127630,0.030480056924882665
127638,0.07971461018858143
127639,0.058460860739433435
127641,0.04185718612210241
127643,0.09509668870340066
127665,0.08121468500353349
127674,0.023328742485356185
127676,0.15386825395986267
127693,0.0881777162287059
127701,0.023722352302661537
127702,0.07211400658304663
127709,0.10720485783784466
127720,0.07460906141664873
127733,0.04982865570885955
127739,0.24878908745564468
127753,0.037920075998368045
127756,0.040937956843264095
127757,0.13358065444350686
127777,0.1199018544341786
127810,0.22447848477549712
127811,0.07453680971657092
127821,0.15407669742521551
127835,0.07783294897403831
127839,0.029966885224614773
127870,0.10341771205660402
127878,0.21020965308978112
127887,0.07418202083778906
127918,0.04493257206245565
127919,0.05682655511567295
127920,0.07617480460690072
127932,0.0715837123785719
127933,0.20478353772767444
127953,0.060063726947720185
127955,0.07461002610696062
127957,0.036335826907013376
127961,0.053806943064985166
127967,0.09596647904587248
127970,0.1985590803643003
127975,0.06534535231635548
127985,0.02164692604328555
127991,0.04477470643503513
127997,0.03454121137284491
127999,0.021605471665315026
128004,0.05657838174293699
128005,0.05377922742336842
128015,0.055247884924278005
128018,0.06279180700462116
128044,0.09540093760042137
128046,0.04874545152711107
128047,0.08238707770546319
128048,0.14691724941795184
128054,0.051535611230950955
128066,0.08895280181325434
128070,0.02493748143863097
128071,0.05372672622397063
128094,0.13010960992373558
128095,0.07245041640393819
128099,0.12391389582471585
128116,0.024092498515874965
128130,0.05818575029589909
128132,0.1182201151001818
128133,0.2701623633693464
128140,0.03306349767768169
128154,0.05301213504743498
128156,0.19022329221466566
128160,0.022607128041324972
128165,0.11296917394859415
128166,0.03224739407871306
128169,0.031047007871453747
128171,0.048713957060883675
128177,0.0350847518948283
128178,0.028178949901199055
128182,0.021717554342486053
128191,0.15503330865379839
128199,0.11600001640109318
128213,0.09132611665265261
128214,0.06759355258413953
128216,0.028794704395083238
128217,0.22514252265663268
128226,0.08528044874874366
128229,0.06941023048049993
128232,0.07188582143884581
128246,0.026142509990706275
128273,0.056752778597943095
128274,0.09529297740662068
128283,0.036181910214208066
128284,0.052374731948960696
128294,0.11328901464642455
128295,0.07584002985500524
128297,0.035100758339442095
128300,0.030465545637799768
128314,0.029411402056764912
128317,0.06248412628742415
128339,0.031591460214539485
128340,0.021884920594660066
128342,0.08364958265746086
128343,0.04924784905779636
128364,0.07698430203967982
128368,0.16635929369785596
128377,0.04715924714342116
128380,0.029368918391601065
128383,0.048451207836735725
128407,0.05040411406165837
128409,0.025465088923018672
128423,0.08272093218586662
128428,0.03724930902238967
128433,0.05785401662450413
128438,0.104838965863066
128439,0.12625432179003834
128446,0.052696730490505994
128447,0.02597960006467116
128450,0.17261352169280464
128455,0.15772059916596823
128457,0.09321394397445529
128464,0.04917350737314366
128465,0.04877734541019768
128471,0.0387448992887176
128474,0.04980124187340394
128483,0.12549036331558433
128514,0.07743008791234743
128516,0.08349120489043937
128519,0.050676919976545706
128528,0.04587660723481243
128529,0.07161669710865397
128536,0.056734423321668226
128541,0.028918145274550604
128542,0.10093894103556512
128545,0.020840644383200886
128557,0.02244500964889076
128560,0.09232349293234848
128568,0.07709389771388436
128571,0.04107112958895698
128578,0.0257030848002922
128582,0.06883482748551904
128588,0.18558511620226684
128597,0.10591742917028842
128610,0.08910653872477803
128619,0.1800813510524894
128630,0.08066083611261511
128680,0.03966911628056205
128684,0.050162291882771215
128687,0.029560496122396064
128699,0.12118846691856974
128702,0.0431799033581364
128704,0.05079960146876183
128710,0.18147899657012417
128720,0.06231172533415509
128724,0.04742444916211218
128727,0.10890142458620063
128744,0.14022858847829378
128745,0.04499298940875118
128760,0.06323403919847595
128766,0.19793421557961108
128770,0.07496774253047249
128782,0.14112500472893263
128822,0.028241084723730443
128830,0.1581599686381213
128836,0.10732913673581429
128845,0.05585324178062217
128858,0.042776031688578894
128859,0.03850811546190378
128860,0.0822845126070593
128874,0.05811922391361007
128880,0.08757984504943628
128882,0.14684004981699003
128883,0.1472891820352327
128884,0.04539463578320729
128892,0.10476627328048493
128905,0.12505662188102049
128910,0.08715096756460755
128912,0.09446897990427225
128915,0.05408307047061302
128917,0.15261297349658431
128937,0.039711374817916686
128942,0.08353696708843143
128945,0.03782594738595639
128957,0.09749407585013133
128962,0.06490820728572559
128970,0.02595142093713252
128985,0.1227590410333051
128986,0.03377916000038035
128992,0.020079977470513845
128994,0.0698173908949287
129003,0.0891483110748976
129005,0.1265287571250297
129010,0.02955072082390854
129024,0.04354728045477724
129038,0.031677514964848226
129042,0.045017454844062464
129049,0.026083418029103276
129062,0.18574987598650172
129067,0.16750204552243583
129070,0.055247262150857485
129073,0.01980076190116108
129074,0.10249392734337341
129088,0.06241429372209879
129090,0.1136572751011386
129101,0.21001003168425675
129102,0.05603626134370721
129106,0.186292912810604
129108,0.09932202512987535
129120,0.08694506556550638
129122,0.055425392726341435
129123,0.27265719434324165
129135,0.057032872420560266
129141,0.1324149834979392
129152,0.057435738891000655
129160,0.059725987841958
129168,0.11891270449181408
129174,0.06397143468631097
129178,0.045427348547454234
129183,0.08517273036366604
129187,0.021543454739878197
129197,0.09379873744719583
129200,0.03981290458830073
129205,0.060829539624673586
129222,0.061410809997268875
129230,0.047240920197010705
129235,0.027427559326372968
129251,0.04174150307693719
129274,0.04539513068187587
129282,0.051912001757496426
129284,0.08890915941000213
129298,0.08215878948918903
129299,0.06605925990637085
129311,0.0529214416384809
129312,0.03158234572378315
129313,0.03366438379211457
129314,0.04517379046921964
129321,0.09823830326551941
129329,0.07147445023491882
129330,0.061265530929577025
129332,0.05766376580472432
129338,0.07400385728116557
129345,0.045183680559658504
129349,0.08423479317445702
129353,0.049837194037033
129357,0.024705995308904494
129358,0.14976901027748288
129365,0.042179168811016174
129376,0.04758599973366229
129380,0.030519703034947478
129382,0.057123497980148576
129402,0.08731383146985157
129403,0.028025547613684438
129412,0.03672085301790266
129441,0.1927651717721819
129442,0.04100768243585179
129448,0.08799876732468839
129466,0.03330551330219134
129475,0.08429632030484599
129483,0.0807713356932249
129484,0.03637086824999575
129499,0.029069113166416596
129501,0.04152573564288625
129508,0.030016214521262095
129510,0.09123089180590639
129526,0.07149021215738283
129527,0.15602397454947645
129533,0.04318804757187897
129535,0.19467612266861323
129536,0.15352937105555167
129545,0.08195697748785512
129553,0.0982694041174268
129557,0.11749659752488087
129560,0.050517809315401965
129576,0.0484442027775765
129580,0.12945215912390343
129585,0.14431231924822885
129587,0.02912552147670981
129597,0.1021937395914423
129611,0.04813401690612357
129619,0.031532039079048176
129622,0.08976220057812068
129631,0.0628383397692357
129632,0.08623779751010902
129640,0.04411013747641744
129647,0.04190346051464795
129658,0.029934483679030687
129676,0.04115868438904083
129683,0.026787089842058964
129685,0.02531887764290075
129701,0.23613931808731195
129706,0.1912419214992033
129707,0.030897930627160924
129720,0.04119095362476818
129727,0.21098745988188944
129728,0.030620956818623722
129768,0.03143793936122742
129775,0.05268794326446285
129790,0.021097469184567237
129804,0.05359733906749388
129805,0.13478381927087293
129813,0.02006640693300046
129816,0.04461348089770714
129823,0.1176370598222374
129826,0.31246918712671007
129831,0.030572989210306937
129833,0.02741091329165188
129851,0.052933869087228885
129857,0.16146643398813762
129860,0.05135519539462982
129914,0.14726016563082828
129926,0.04313077453698462
129933,0.12365078991504244
129939,0.10319749576393916
129949,0.03598256487229578
129959,0.11104678687475791
129962,0.2147443021275972
129963,0.08654557550599444
129964,0.02935872426638652
129977,0.027192302439338824
129985,0.03458325650961149
129987,0.03575523213461306
129992,0.02811560701197584
130002,0.07320995022413893
130016,0.07368274382218
130045,0.050101048185326555
130048,0.06472427700539392
130051,0.048435338458447
130053,0.07344846315037909
130056,0.03538003059585222
130061,0.041028177592643086
130062,0.07253098809866987
130065,0.1669746303135232
130066,0.06300031433192255
130070,0.07648145424501124
130079,0.05648980173928178
130080,0.14346653728619807
130098,0.027317979763355052
130109,0.056173641518147396
130110,0.0642622157200227
130116,0.029286408109078066
130125,0.2071876434811333
130134,0.2089089641587749
130137,0.1340947861675327
130138,0.04832403017063093
130146,0.04993065539476997
130148,0.03132785785726293
130154,0.03377135169317168
130156,0.03885651624222575
130158,0.06694607658005561
130159,0.036892834383448786
130177,0.023978948470544964
130186,0.3705498462555977
130204,0.08560167226009108
130205,0.17823856800782828
130206,0.03282778809724304
130211,0.04273589015945617
130217,0.07871658254836772
130218,0.03899461475198172
130235,0.10656827335823527
130236,0.21975030486472272
130239,0.026502838201605587
130256,0.07755866411289519
130260,0.03100052742529382
130261,0.09806539838929935
130262,0.02522842601870916
130263,0.0760614785460876
130264,0.02705202283023078
130266,0.14863201492760467
130277,0.1369725144945953
130278,0.07000537397310268
130281,0.1352882018973458
130297,0.049887514137148974
130302,0.1003309566947302
130320,0.03121730872077471
130325,0.21620503164876143
130329,0.03021532242182077
130338,0.1414999552890979
130339,0.057180778949405424
130340,0.10588593416333328
130344,0.035381536015171466
130347,0.05078094127638344
130353,0.06887329971949753
130358,0.046348615274781756
130366,0.04555481683777114
130371,0.05795586521285035
130374,0.06092804225234462
130389,0.06883776780286809
130390,0.05760871414377755
130404,0.05282848170354408
130426,0.04751851349015192
130440,0.055973291116409384
130449,0.2797109375798278
130451,0.031002615402485993
130452,0.08021963701061624
130453,0.11965300508843565
130463,0.0730324719757037
130466,0.024044660808361564
130467,0.03723032427620864
130475,0.05955644504308011
130489,0.08702939585130938
130490,0.029303776512143824
130495,0.09055693046178732
130497,0.0534558679992609
130499,0.02939540300965379
130504,0.11122978150764508
130513,0.033651261436082255
130528,0.03589042931871343
130533,0.1277593065343402
130543,0.05651627164938163
130567,0.13922441412437736
130571,0.060482442652101544
130572,0.07772742563057528
130589,0.06768669072836583
130592,0.1863433797863009
130603,0.08116046879415886
130623,0.061568807254080954
130641,0.05474641931024229
130687,0.030970386271368427
130690,0.05630709052990074
130698,0.10462917696542356
130707,0.058950227241727264
130709,0.1660178260054752
130718,0.15561588042951394
130722,0.05881774363329452
130732,0.04163501967575316
130735,0.0999300107513171
130757,0.03212344830325207
130760,0.03507216002130235
130771,0.07984033014410612
130772,0.03558406573952521
130774,0.047401803062991354
130779,0.05700353691379024
130795,0.05413447526396827
130828,0.10017417528390304
130833,0.0417368544646882
130843,0.02570793859735662
130855,0.10410959427664658
130871,0.04182166541987202
130878,0.07740983412777055
130885,0.16346892770384935
130889,0.07219112166113079
130894,0.050999145455419725
130896,0.08001076046062253
130905,0.054876573260087144
130906,0.09465314923702739
130930,0.03315152976442835
130931,0.08237539018206347
130943,0.1202558454126884
130946,0.025241569697962696
130947,0.1423058578330309
