SK_ID_CURR,TARGET
165182,0.0208998549496755
165188,0.18265953660011292
165190,0.02015324612148106
165199,0.020159780397079885
165202,0.1435075495392084
165203,0.10364980855956674
165204,0.18246751092374325
165208,0.03552489774301648
165221,0.04105365299619734
165243,0.015586755936965346
165283,0.04749678634107113
165300,0.017968749860301614
165302,0.09727947413921356
165304,0.03790452051907778
165313,0.047951268730685115
165336,0.16574011743068695
165339,0.09219673741608858
165363,0.32856751047074795
165376,0.05143473669886589
165380,0.20818972773849964
165385,0.019772076979279518
165386,0.04170633829198778
165410,0.023910442367196083
165422,0.02438837056979537
165426,0.03736810712143779
165428,0.053806654177606106
165445,0.06364732352085412
165452,0.03259498393163085
165454,0.021950348862446845
165455,0.02349736774340272
165462,0.03516196319833398
165465,0.0732193854637444
165466,0.06018698145635426
165467,0.12467873655259609
165476,0.03469973080791533
165477,0.05010382947511971
165478,0.3878757953643799
165497,0.04006229783408344
165500,0.055696562863886356
165511,0.07815411780029535
165513,0.08274416346102953
165515,0.33601377345621586
165521,0.019539567758329213
165522,0.056378168519586325
165523,0.12293799500912428
165530,0.08498845063149929
165537,0.04208658798597753
165538,0.01998474425636232
165539,0.05176163511350751
165545,0.017830941011197865
165550,0.026081445394083858
165551,0.03403942380100489
165552,0.053727766033262014
165557,0.03146211081184447
165558,0.08981599938124418
165560,0.01393949135672301
165574,0.17225999105721712
165576,0.16958727315068245
165587,0.10995312128216028
165601,0.013367523672059178
165605,0.018508188775740564
165606,0.019115079892799258
165607,0.03727691690437496
165624,0.22253914270550013
165632,0.06452290853485465
165633,0.08631753362715244
165634,0.07393378112465143
165646,0.032969830092042685
165649,0.021265427814796567
165651,0.1344298142939806
165661,0.028290965827181935
165666,0.0888515803962946
165669,0.05351897678337991
165674,0.06434921827167273
165685,0.1687197145074606
165687,0.06713081104680896
165692,0.06910053547471762
165721,0.11636708956211805
165726,0.13035728875547647
165748,0.06127357529476285
165749,0.0606830723118037
165752,0.023451179265975952
165755,0.06944906245917082
165758,0.036089190281927586
165761,0.031412906711921096
165762,0.06720379553735256
165780,0.07569011487066746
165781,0.02307346637826413
165789,0.06898973416537046
165802,0.017392385751008987
165806,0.05881414678879082
165817,0.08614639705047011
165822,0.39728110656142235
165837,0.016117464285343885
165840,0.1426691533997655
165846,0.02043579099699855
165853,0.017623956664465368
165864,0.2310060914605856
165865,0.04216163721866906
165868,0.07089243037626147
165869,0.022256651078350842
165871,0.07935324590653181
165880,0.055794483050704
165887,0.12842970341444016
165904,0.12144766934216022
165907,0.023753425106406212
165910,0.09635424800217152
165915,0.10865174792706966
165917,0.026742690475657582
165918,0.16037617530673742
165919,0.08272939641028643
165923,0.10310456622391939
165931,0.02538782823830843
165932,0.02700727339833975
165934,0.5106791593134403
165939,0.08448965940624475
165944,0.1167854918166995
165951,0.24522780440747738
165955,0.013930830580648035
165959,0.25580565445125103
165966,0.15150555688887835
165970,0.04622389702126384
165975,0.026290735811926425
165977,0.014555926143657416
165990,0.35862308740615845
165997,0.025283864932134748
166003,0.1168702794238925
166008,0.01871891866903752
166020,0.05777408042922616
166025,0.03134307870641351
166033,0.03831670363433659
166038,0.02539249393157661
166042,0.04439239972271025
166049,0.011783588270191103
166071,0.015783194568939507
166091,0.17310368083417416
166093,0.25760952197015285
166095,0.03341423557139933
166104,0.018302507349289954
166107,0.03471547178924084
166108,0.012632867437787354
166110,0.03990840306505561
166112,0.04388088523410261
166135,0.03698963485658169
166136,0.03419270156882703
166138,0.06399975623935461
166153,0.21044454909861088
166155,0.18857446126639843
166158,0.045958447735756636
166164,0.14895093999803066
166186,0.12037249095737934
166191,0.05262759467586875
166196,0.018828223110176623
166197,0.12657435610890388
166202,0.0706743854098022
166215,0.027424925356172025
166230,0.03900608420372009
166243,0.1353116910904646
166244,0.032016605604439974
166255,0.03089549602009356
166258,0.09102645376697183
166263,0.12638358492404222
166271,0.06511262897402048
166283,0.03727882704697549
166286,0.03483153413981199
166291,0.06134663010016084
166294,0.104344398714602
166303,0.1479593301191926
166306,0.09351166756823659
166309,0.041698407381772995
166316,0.09906033426523209
166317,0.029166763182729483
166321,0.14180230535566807
166331,0.06261415686458349
166349,0.04532543267123401
166374,0.01375807699514553
166387,0.01661799196153879
166393,0.05951983155682683
166400,0.04513138928450644
166420,0.011477358755655587
166446,0.01883446704596281
166449,0.08974767476320267
166452,0.04161642678081989
166495,0.019106939900666475
166501,0.029825587756931782
166514,0.15594413131475449
166515,0.04225804121233523
166521,0.051313983742147684
166525,0.01929002662654966
166529,0.03655493655242026
166536,0.10413278453052044
166542,0.03682039584964514
166543,0.26473566330969334
166545,0.01842436334118247
166550,0.03813207568600774
166560,0.023479555151425302
166567,0.03809072612784803
166570,0.02092866529710591
166573,0.05133445654064417
166582,0.31093508936464787
166583,0.18013048823922873
166590,0.018515784409828484
166594,0.1428194958716631
166618,0.39435748010873795
166623,0.09031666489318013
166626,0.09683319088071585
166641,0.08846652368083596
166654,0.024318817537277937
166682,0.13811724074184895
166685,0.06172950193285942
166688,0.023120971280150115
166692,0.03276270115748048
166701,0.04211204475723207
166702,0.11149031203240156
166705,0.032043659361079335
166713,0.03384749707765877
166733,0.01589523151051253
166734,0.06270207930356264
166738,0.08713296428322792
166739,0.018551998306065798
166740,0.020397897344082594
166755,0.16266488190740347
166761,0.16804172564297915
166764,0.05355800502002239
166773,0.03147804248146713
166774,0.04808093747124076
166814,0.04668102227151394
166819,0.17745174188166857
166834,0.09353539068251848
166841,0.3029239606112242
166848,0.2652430534362793
166857,0.15985088888555765
166858,0.011402040778193623
166873,0.0267686378210783
166889,0.026205450762063265
166890,0.015379812684841454
166891,0.045129010919481516
166902,0.0649027582257986
166908,0.12563232891261578
166916,0.07736055506393313
166920,0.0286006941460073
166922,0.04468848276883364
166926,0.07262961892411113
166928,0.0757915461435914
166930,0.1921164207160473
166931,0.027314831968396902
166932,0.01718178146984428
166937,0.014898616471327841
166941,0.020397768821567297
166944,0.02280733489897102
166960,0.13071343023329973
166972,0.026220946572721004
166973,0.12706548068672419
166978,0.04358502640388906
166984,0.13016740884631872
166994,0.038959876634180546
166995,0.0454394209664315
166996,0.012682342377956957
167001,0.015225165872834623
167006,0.05392996082082391
167007,0.029034023289568722
167037,0.25369346514344215
167041,0.07856295770034194
167051,0.24061044119298458
167052,0.0928107718937099
167054,0.061274598352611065
167057,0.10709402337670326
167058,0.07944748643785715
167059,0.037228521425276995
167060,0.02589442185126245
167066,0.01820145850069821
167077,0.049470243975520134
167078,0.06074548466131091
167080,0.12155911419540644
167089,0.1701529650017619
167090,0.044854056322947145
167091,0.07988488301634789
167096,0.01990123698487878
167105,0.12025996949523687
167121,0.061632155906409025
167128,0.05414172727614641
167131,0.21373722702264786
167139,0.13666132185608149
167140,0.16594417113810778
167149,0.06265725707635283
167152,0.2996813151985407
167153,0.11858764663338661
167163,0.1028460618108511
167167,0.09775626147165895
167171,0.02551638416480273
167178,0.04947214899584651
167179,0.05422828160226345
167182,0.03681304818019271
167187,0.04934136616066098
167192,0.06431890511885285
167208,0.026842899271287024
167212,0.15556253492832184
167217,0.09554512426257133
167230,0.05524778738617897
167236,0.012392646633088589
167238,0.14857224561274052
167239,0.04498862009495497
167257,0.23685314133763313
167260,0.0987080386839807
167264,0.03801785898394883
167271,0.03707164223305881
167273,0.18711019679903984
167276,0.1047243308275938
167283,0.0597239239141345
167295,0.023776640882715583
167296,0.2085355594754219
167299,0.15933695808053017
167310,0.01757092250045389
167313,0.09998640976846218
167323,0.02732980332802981
167328,0.19511231034994125
167329,0.06535544479265809
167333,0.02187234233133495
167349,0.05871862918138504
167351,0.03671995643526316
167359,0.026542769162915647
167363,0.03129834681749344
167371,0.01745526143349707
167384,0.05935473833233118
167387,0.03524126368574798
167389,0.021507445839233696
167393,0.045686295721679926
167401,0.07283690432086587
167427,0.04405513987876475
167428,0.027091698488220572
167433,0.07604655576869845
167434,0.04653578554280102
167437,0.06531688896939158
167438,0.025578525383025408
167454,0.08373010717332363
167475,0.011253602686338127
167480,0.032403254648670554
167491,0.03662072541192174
167494,0.08011949062347412
167495,0.058896728325635195
167503,0.06328628351911902
167521,0.05615665204823017
167529,0.06645097583532333
167530,0.02168086904566735
167550,0.0396216728258878
167554,0.10749144293367863
167557,0.167637187987566
167562,0.054697851184755564
167566,0.061910897959023714
167572,0.3242042791098356
167573,0.13227167539298534
167578,0.14669734332710505
167592,0.07602967973798513
167597,0.027447831816971302
167621,0.1336065912619233
167622,0.012570356426294893
167631,0.2737911641597748
167637,0.2238181158900261
167638,0.0429013017565012
167645,0.023750036605633795
167648,0.26592421904206276
167697,0.15169427823275328
167698,0.030933545902371407
167701,0.05450301244854927
167708,0.020813301671296358
167714,0.02945349388755858
167717,0.12026638444513083
167727,0.025646704016253352
167737,0.03791186632588506
167746,0.16324038989841938
167751,0.11789237521588802
167753,0.08235622430220246
167755,0.10313429404050112
167771,0.06927151884883642
167805,0.0648883692920208
167811,0.06365721207112074
167815,0.03255754755809903
167829,0.014698004932142794
167830,0.04709698772057891
167834,0.08861351013183594
167841,0.1163177601993084
167846,0.017209387035109103
167851,0.564924843609333
167871,0.016058402718044817
167890,0.031118443701416254
167898,0.013097739545628428
167901,0.012593048275448382
167902,0.0498309419490397
167907,0.16415041033178568
167911,0.018746936810202897
167912,0.02643543714657426
167916,0.10612720670178533
167917,0.020507294801063836
167928,0.10828736145049334
167940,0.040403247345238924
167947,0.07735306676477194
167948,0.03613344067707658
167953,0.012226849677972496
167957,0.09061325434595346
167958,0.03185815317556262
167968,0.025747465784661472
167970,0.08604714926332235
167977,0.035094968508929014
167980,0.041083680698648095
167993,0.06969781033694744
167994,0.18075404595583677
167998,0.06886915350332856
168000,0.1136901592835784
168006,0.09342671046033502
168011,0.08119131717830896
168012,0.037282524863258004
168013,0.040108780609443784
168022,0.0195093093207106
168026,0.07657081726938486
168032,0.01643141091335565
168046,0.12169105373322964
168054,0.08360633719712496
168071,0.0855585727840662
168078,0.1604846389964223
168092,0.11209384445101023
168093,0.07512471359223127
168097,0.025905333925038576
168105,0.21499665454030037
168107,0.15058855060487986
168108,0.07471604133024812
168115,0.2801161725074053
168127,0.060938498470932245
168133,0.2879996635019779
168135,0.04676909721456468
168162,0.025958505691960454
168163,0.026722208596765995
168165,0.21851923316717148
168169,0.04986622603610158
168171,0.18030640110373497
168174,0.04551645345054567
168175,0.518861185759306
168186,0.04908468434587121
168202,0.035069746198132634
168204,0.03937556687742472
168208,0.04873648378998041
168229,0.1231950931251049
168239,0.019391535664908588
168245,0.042770288651809096
168276,0.01862191315740347
168309,0.16101677995175123
168313,0.14924106374382973
168322,0.01829673128668219
168323,0.008050762116909027
168326,0.19809552188962698
168331,0.07550392765551805
168349,0.10219148173928261
168384,0.024426397401839495
168398,0.026328855543397367
168403,0.019196744076907635
168405,0.11056206747889519
168416,0.019307014881633222
168418,0.17527236696332693
168420,0.07590209087356925
168422,0.015625563566572964
168436,0.1441160263493657
168438,0.05109825264662504
168443,0.04011642676778138
168444,0.033158745151013136
168446,0.013737778062932193
168454,0.0750701236538589
168459,0.09568375628441572
168462,0.09786923183128238
168472,0.04144051135517657
168485,0.010690499795600772
168496,0.2097084205597639
168503,0.029880576068535447
168515,0.05986734153702855
168516,0.04219752294011414
168520,0.23359590768814087
168521,0.0850727055221796
168531,0.010413454205263406
168542,0.08948656544089317
168548,0.1149699343368411
168551,0.018878034665249288
168575,0.024149822536855936
168580,0.0433403339702636
168588,0.1430295705795288
168593,0.03487591352313757
168614,0.047736148815602064
168615,0.03337669535540044
168622,0.027744657825678587
168623,0.056357423309236765
168634,0.018219370977021754
168645,0.19278697576373816
168651,0.2733425088226795
168683,0.03580256993882358
168691,0.19834813848137856
168708,0.1663469821214676
